index	label	sentence	POS	w_index	target	word_sense	definition
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	16	selfish,	concerned chiefly or only with yourself and your advantage to the exclusion of others; - Maria Weston Chapman	Holding one's own self-interest as the standard for decision making.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	19	her	her	her
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	20	third	coming next after the second and just before the fourth in position	The ordinal form of the cardinal number three; Coming after the second.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	26	her	her	her
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	31	her	her	her
a36-fragment07 191	0	The first half of the novel is dominated by the girl's death from leukaemia.	ADJ	1	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADJ	3	refreshing	imparting vitality and energy	That refreshes someone; pleasantly fresh and different; granting vitality and energy.
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADJ	28	much	(quantifier used with mass nouns) great in quantity or degree or extent	Large, great.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADJ	2	his	his	his
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADJ	3	public	not private; open to or concerning the people as a whole	Able to be seen or known by everyone; open to general view, happening without concealment.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADJ	12	older	advanced in years; (`aged' is pronounced as two syllables)	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a36-fragment07 194	1	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADJ	6	devious,	characterized by insincerity or deceit; evasive	cunning or deceiving, not straightforward or honest, not frank
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADJ	7	arrogant	having or showing feelings of unwarranted importance out of overbearing pride	Having excessive pride in oneself, often with contempt or disrespect for others.
a36-fragment07 194	1	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADJ	16	obsolete	no longer in use	No longer in use; gone into disuse; disused or neglected .
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	0	His	His	his
a36-fragment07 195	1	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	7	flat	not modified or restricted by reservations	Having no variations in height.
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	9	his	his	his
a36-fragment07 195	1	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	13	massive	imposing in size or bulk or solidity	Very large in size or extent.
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	15	which	which	which
a36-fragment07 196	1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADJ	1	violent	acting with or marked by or resulting from great force or energy or emotional intensity	Involving extreme force or motion.
a36-fragment07 196	1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADJ	8	colourful	striking in variety and interest	Britain standard spelling of colorful.
a36-fragment07 196	0	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADJ	12	only	being the only one; single and isolated from others	only
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	0	Other	not the same one or ones already mentioned or implied; - the White Queen	other
a36-fragment07 197	1	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	1	broad	not detailed or specific	Wide in extent or scope.
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	11	comical	arousing or provoking laughter	Funny, whimsically amusing.
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	16	My	My	my
