index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.6241.7	1	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	15	focus	the concentration of attention or energy on something	(countable, optics) A point at which reflected or refracted rays of light converge.
vuamc.6241.8	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	18	beauty	the qualities that give pleasure to the senses	The quality of being (especially visually) attractive, pleasing, fine or good-looking; comeliness.
vuamc.6241.9	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	20	complexity	the quality of being intricate and compounded	(uncountable) The state of being complex; intricacy; entanglement.
vuamc.6241.10	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	ADJ	23	natural	in accordance with nature; relating to or concerning nature	Existing in nature.
vuamc.6241.11	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	24	world	everything that exists anywhere	(with "the" or a plural possessive pronoun) The subjective human experience, regarded collectively; human collective existence; existence in general.
vuamc.6241.12	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	VERB	25	are	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6241.13	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	ADJ	26	notable	worthy of notice	Worthy of note; remarkable; memorable; noted or distinguished. [from 14th c.]
vuamc.6241.14	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	27	omissions	something that has been omitted	(uncountable) The act of omitting.
vuamc.6241.15	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	30	school	an educational institution	(Canada, US) An institution dedicated to teaching and learning; an educational institution.
vuamc.6241.16	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	31	science	a particular branch of scientific knowledge	(countable) A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability. [from 14th c.]
vuamc.6241.17	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	32	syllabus	an integrated course of academic studies	(education) A summary of topics which will be covered during an academic course, or a text or lecture.
vuamc.8724.0	0	Very nice.	ADV	0	Very	used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal	To a great extent or degree.
vuamc.8724.1	0	Very nice.	ADJ	1	nice	pleasant or pleasing or agreeable in nature or appearance; - George Meredith	(chiefly informal) Pleasant, satisfactory. [from 18th c.]
vuamc.12261.0	0	We've been paying anyway, so it must of you know.	VERB	0	've	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.12261.1	0	We've been paying anyway, so it must of you know.	VERB	1	been	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12261.2	0	We've been paying anyway, so it must of you know.	VERB	2	paying	give money, usually in exchange for goods or services	(transitive) To give money or other compensation to in exchange for goods or services.
vuamc.12261.3	0	We've been paying anyway, so it must of you know.	ADV	3	anyway	used to indicate that a statement explains or supports a previous statement	(conjunctive) Regardless; anyhow. [from 19th c.]
vuamc.12261.4	0	We've been paying anyway, so it must of you know.	ADV	4	so	in such a condition or manner, especially as expressed or implied	To the (explicitly stated) extent that.
vuamc.12261.5	0	We've been paying anyway, so it must of you know.	VERB	9	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.135.0	0	The first of these was written in 1928 and they number about 150.	VERB	4	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.135.1	0	The first of these was written in 1928 and they number about 150.	VERB	5	written	produce a literary work	(transitive, intransitive) To form letters, words or symbols on a surface in order to communicate.
vuamc.135.2	0	The first of these was written in 1928 and they number about 150.	VERB	10	number	add up in number or quantity	(intransitive) To total or count; to amount to.
vuamc.135.3	1	The first of these was written in 1928 and they number about 150.	ADV	11	about	(of quantities) imprecise but fairly close to correct	On all sides; around. [from before 1150]
vuamc.3301.0	1	The balance of evidence seems to be swinging away from the original idea of swamp-dwelling giant dinosaurs to fully terrestrial habits.	NOUN	1	balance	a state of equilibrium	(uncountable) A state in which opposing forces harmonise; equilibrium.
vuamc.3301.1	0	The balance of evidence seems to be swinging away from the original idea of swamp-dwelling giant dinosaurs to fully terrestrial habits.	NOUN	3	evidence	your basis for belief or disbelief; knowledge on which to base belief	Facts or observations presented in support of an assertion.
