index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	2	traffic	the aggregation of things (pedestrians or vehicles) coming and going in a particular locality during a specified period of time	Moving pedestrians or vehicles, or the flux or passage thereof.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	3	lights	a visual warning signal	Visible electromagnetic radiation. The human eye can typically detect radiation  in the wavelength range of about 400 to 750 nanometers. Nearby shorter and longer wavelength ranges, although not visible, are commonly called ultraviolet and infrared light.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	6	Jumbo	Jumbo	An especially large or powerful person, animal, or thing.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	11	chatter	noisy talk	Talk, especially meaningless or unimportant talk.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	NOUN	2	wires	a metal conductor that carries electricity over a distance	Metal formed into a thin, even thread, now usually by being drawn through a hole in a steel die.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	0	Powers	possession of controlling influence	Ability to do or undergo something.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	2	acceleration	the act of accelerating; increasing the speed	The act of accelerating, or the state of being accelerated; increase of motion or action; as opposed to retardation or deceleration.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	4	braking	braking	The act of applying brakes.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	13	car.	a motor vehicle with four wheels; usually propelled by an internal combustion engine	A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	5	indication	something that serves to indicate or suggest	Act of pointing out or indicating.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	9	consortium	an association of companies for some definite purpose	An association or combination of businesses, financial institutions, or investors, for the purpose of engaging in a joint venture.
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	21	generation	group of genetically related organisms constituting a single step in the line of descent	The act of creating something or bringing something into being; production, creation.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	23	trams	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	29	looks	physical appearance	The action of looking; an attempt to see.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	33	counterparts.	a person or thing having the same function or characteristics as another	Either of two parts that fit together, or complement one another.
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	0	Artists'	a person whose creative work shows sensitivity and imagination	A person who creates art.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	1	impressions	an impressionistic portrayal of a person	The indentation or depression made by the pressure of one object on or into another.
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	4	tram	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	15	trains	public transport provided by a line of railway cars coupled together and drawn by a locomotive	Elongated portion.
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	3	time	a period of time considered as a resource under your control and sufficient to accomplish something	The inevitable progression into the future with the passing of present and past events.
