index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.12468.1	0	Well that 's you know what I mean, it's got the .	VERB	2	's	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12468.2	0	Well that 's you know what I mean, it's got the .	VERB	4	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.12468.3	0	Well that 's you know what I mean, it's got the .	VERB	7	mean	mean or intend to express or convey	To intend.
vuamc.12468.4	0	Well that 's you know what I mean, it's got the .	VERB	8	's	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.12468.5	0	Well that 's you know what I mean, it's got the .	VERB	9	got	give certain properties to something	(ditransitive) To obtain; to acquire.
vuamc.11799.0	0	What was he called?	VERB	1	was	be identical to; be someone or something	first-person singular simple past indicative of be.
vuamc.11799.1	0	What was he called?	VERB	3	called	assign a specified (usually proper) proper name to	To use one's voice.
vuamc.10287.0	0	be a thousand people in.	VERB	0	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.10287.1	0	be a thousand people in.	NOUN	3	people	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
vuamc.5191.0	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	VERB	1	prepared	prepare for eating by applying heat	(transitive) To make ready for a specific future purpose; to set up; to assemble or equip.
vuamc.5191.1	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	2	chicken	the flesh of a chicken used for food	(countable) A domesticated species of junglefowl (usually, Gallus gallus; sometimes, Gallus gallus domesticus or Gallus domesticus), especially so-called when young.
vuamc.5191.2	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	3	pies	dish baked in pastry-lined pan often with a pastry top	A type of pastry that consists of an outer crust and a filling.
vuamc.5191.3	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	5	pastry	any of various baked foods made of dough or batter	(countable) A baked food item  made from flour and fat pastes such as pie crust; also tarts, bear claws, napoleons, puff pastries, etc.
vuamc.5191.4	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	ADV	6	as	to the same degree (often followed by `as')	To such an extent or degree; to the same extent or degree.
vuamc.5191.5	1	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	ADJ	6	light	easily assimilated in the alimentary canal; not rich or heavily seasoned	light
vuamc.5191.6	1	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	8	heart	a firm rather dry variety meat (usually beef or veal)	(anatomy) A muscular organ that pumps blood through the body, traditionally thought to be the seat of emotion.
vuamc.5191.7	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	9	turtle	any of various aquatic and land reptiles having a bony shell and flipper-like limbs for swimming	(zoology, US, Canada) Any land or marine reptile of the order Testudines, characterised by a protective shell enclosing its body. See also tortoise.
vuamc.5191.8	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	10	soup	liquid food especially of meat or fish or vegetable stock often containing pieces of solid food	Any of various dishes commonly made by combining liquids, such as water or stock with other ingredients, such as meat and vegetables, that contribute flavor and texture.
vuamc.5191.9	0	They prepared chicken pies, the pastry aslight asRuth's heart, turtle soup, a haunch of venison, jellies, blancmanges, syllabubs, trifles, and a host of other dishes, with still more to be done on the day of the party itself.	NOUN	12	haunch	the loin and leg of a quadruped	(anatomy) The area encompassing the upper thigh, hip and buttocks on one side of a human, primate, or quadruped animal, especially one that can sit on its hindquarters.
