index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	VERB	6	waiting	stay in one place and anticipate or expect something	0.55464	To delay movement or action until the arrival or occurrence of; to await.	1.0	look forward to the probable occurrence of	0.37881	@UNKNOWN	1.0
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	VERB	6	waiting	stay in one place and anticipate or expect something	0.55464	To delay movement or action until the arrival or occurrence of; to await.	1.0	look forward to the probable occurrence of	0.37881	@UNKNOWN	1.0
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	VERB	13	drop	stop pursuing or acting	0.79291	Of a liquid: to fall in drops or droplets.	1.0	let fall to the ground	0.07147	@UNKNOWN	1.0
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	VERB	1	watching	look attentively	0.69237	To look at, see, or view for a period of time.	1.0	follow with the eyes or the mind	0.27065	@UNKNOWN	1.0
kb7-fragment31 11279	1	They're watching Neighbours Come on, get up you lazy bugger!	VERB	3	Come	move toward, travel toward something or somebody or approach something or somebody	0.95099	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.03346	@UNKNOWN	1.0
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	VERB	5	get	enter or assume a certain state or condition	0.38474	To obtain; to acquire.	1.0	cause to move; cause to be in a certain position or condition	0.25276	@UNKNOWN	1.0
kb7-fragment31 11280	0	What time of day do you think you call this!	VERB	6	think	expect, believe, or suppose	0.58496	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.40856	@UNKNOWN	1.0
kb7-fragment31 11280	1	What time of day do you think you call this!	VERB	8	call	assign a specified (usually proper) proper name to	0.54031	To use one's voice.	1.0	ascribe a quality to or give a name of a common noun that reflects a quality	0.28917	@UNKNOWN	1.0
kb7-fragment31 11281	0	Shut your mouth! later.	VERB	0	Shut	move so that an opening or passage is obstructed; make shut	0.95378	To close, to stop from being open.	1.0	become closed	0.04318	@UNKNOWN	1.0
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	VERB	2	trying	make an effort or attempt	0.99891	To attempt; to endeavour. Followed by infinitive.	1.0	put to the test, as for its quality, or give experimental use to	0.00044	@UNKNOWN	1.0
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	VERB	4	get	come into the possession of something concrete or abstract	0.58127	To obtain; to acquire.	1.0	cause to move; cause to be in a certain position or condition	0.21495	@UNKNOWN	1.0
kb7-fragment31 11283	0	I know, what is going on!	VERB	1	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.87704	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.11239	@UNKNOWN	1.0
kb7-fragment31 11283	1	I know, what is going on!	VERB	4	going	enter or assume a certain state or condition	0.67075	To move:	1.0	follow a procedure or take a course	0.08617	@UNKNOWN	1.0
kb7-fragment31 11284	0	That's what we said.	VERB	3	said.	express in words	0.94021	To pronounce.	1.0	report or maintain	0.05363	@UNKNOWN	1.0
kb7-fragment31 11287	0	I'm watching these.	VERB	1	watching	look attentively	0.69680	To look at, see, or view for a period of time.	1.0	follow with the eyes or the mind	0.28289	@UNKNOWN	1.0
kb7-fragment31 11290	0	He's just about got it	VERB	3	got	come into the possession of something concrete or abstract	0.87226	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.02950	@UNKNOWN	1.0
kb7-fragment31 11291	0	Yeah they've got it	VERB	2	got	come into the possession of something concrete or abstract	0.71069	To obtain; to acquire.	1.0	take vengeance on or get even	0.11811	@UNKNOWN	1.0
kb7-fragment31 11294	0	Have they got a	VERB	2	got	come into the possession of something concrete or abstract	0.60097	To obtain; to acquire.	1.0	achieve a point or goal	0.15278	@UNKNOWN	1.0
kb7-fragment31 11296	0	What were you shouting then?	VERB	3	shouting	utter a sudden loud cry	0.49934	To utter a sudden and loud cry, as in joy, triumph, exultation or anger, or to attract attention, to animate others, etc.	1.0	utter in a loud voice; talk in a loud voice (usually denoting characteristic manner of speaking)	0.40267	@UNKNOWN	1.0
kb7-fragment31 11297	0	You know him?	VERB	1	know	be familiar or acquainted with a person or an object	0.99921	To perceive the truth or factuality of; to be certain of or that.	1.0	perceive as familiar	0.00037	@UNKNOWN	1.0
kb7-fragment31 11301	1	Go on	VERB	0	Go	follow a procedure or take a course	0.59636	To move:	1.0	follow a certain course	0.25651	@UNKNOWN	1.0
kb7-fragment31 11302	0	said smile!	VERB	0	said	express in words	0.96072	To pronounce.	1.0	speak, pronounce, or utter in a certain way	0.01022	@UNKNOWN	1.0
kb7-fragment31 11303	0	drop it he shouted!	VERB	0	drop	let fall to the ground	0.90463	Of a liquid: to fall in drops or droplets.	1.0	stop pursuing or acting	0.03138	@UNKNOWN	1.0
kb7-fragment31 11303	0	drop it he shouted!	VERB	3	shouted!	utter a sudden loud cry	0.56316	To utter a sudden and loud cry, as in joy, triumph, exultation or anger, or to attract attention, to animate others, etc.	1.0	utter in a loud voice; talk in a loud voice (usually denoting characteristic manner of speaking)	0.37221	@UNKNOWN	1.0
kb7-fragment31 11315	0	So you know him?	VERB	2	know	be familiar or acquainted with a person or an object	0.99915	To perceive the truth or factuality of; to be certain of or that.	1.0	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.00027	@UNKNOWN	1.0
kb7-fragment31 11320	0	Want a cup of tea Jean?	VERB	0	Want	feel or have a desire for; want strongly	0.95344	To wish for or desire ; to feel a need or desire for; to crave or demand.	1.0	have need of	0.04361	@UNKNOWN	1.0
kb7-fragment31 11322	0	Have you rung the doctor?	VERB	2	rung	get or try to get into communication (with someone) by telephone	0.99694	To enclose or surround.	1.0	make (bells) ring, often for the purposes of musical edification	0.00185	@UNKNOWN	1.0
kb7-fragment31 11323	0	Tried to.	VERB	0	Tried	make an effort or attempt	0.99490	To attempt; to endeavour. Followed by infinitive.	1.0	put to the test, as for its quality, or give experimental use to	0.00298	@UNKNOWN	1.0
kb7-fragment31 11324	0	Can't get through?	VERB	1	get	go through (mental or physical states or experiences)	0.57004	To obtain; to acquire.	1.0	grasp with the mind or develop an understanding of	0.13839	@UNKNOWN	1.0
kb7-fragment31 11326	1	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	2	popped	appear suddenly or unexpectedly	0.99373	To make a pop, or sharp, quick sound.	1.0	release suddenly	0.00180	@UNKNOWN	1.0
kb7-fragment31 11326	1	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	5	see	get to know or become aware of, usually accidentally	0.44268	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	find out, learn, or determine with certainty, usually by making an inquiry or other effort	0.30128	@UNKNOWN	1.0
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	9	like	prefer or wish to do something	0.78079	To enjoy, be pleased by; favor; be in favor of.	1.0	want to have	0.19469	@UNKNOWN	1.0
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	17	go,	change location; move, travel, or proceed, also metaphorically	0.87084	To move:	1.0	move away from a place into another direction	0.11458	@UNKNOWN	1.0
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	17	go,	change location; move, travel, or proceed, also metaphorically	0.87084	To move:	1.0	move away from a place into another direction	0.11458	@UNKNOWN	1.0
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	25	come	move toward, travel toward something or somebody or approach something or somebody	0.70772	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.28996	@UNKNOWN	1.0
kb7-fragment31 11327	0	Go into town for a little while.	VERB	0	Go	change location; move, travel, or proceed, also metaphorically	0.73065	To move:	1.0	move away from a place into another direction	0.26435	@UNKNOWN	1.0
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	4	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.67816	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.22015	@UNKNOWN	1.0
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	7	like	find enjoyable or agreeable	0.68105	To enjoy, be pleased by; favor; be in favor of.	1.0	prefer or wish to do something	0.29288	@UNKNOWN	1.0
kb7-fragment31 11332	1	but er I don't know, if you like it see what I mean?	VERB	9	see	perceive (an idea or situation) mentally	0.61256	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive by sight or have the power to perceive by sight	0.15995	@UNKNOWN	1.0
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	12	mean?	mean or intend to express or convey	0.97521	To intend.	1.0	intend to refer to	0.01550	@UNKNOWN	1.0
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	VERB	6	made	prepare for eating by applying heat	0.47096	To create.	1.0	make or cause to be or to become	0.38365	@UNKNOWN	1.0
kb7-fragment31 11339	0	I've got the carrots here for.	VERB	1	got	come into the possession of something concrete or abstract	0.79856	To obtain; to acquire.	1.0	go or come after and bring or take back	0.19036	@UNKNOWN	1.0
kb7-fragment31 11340	0	No I've I've got some!	VERB	3	got	come into the possession of something concrete or abstract	0.96655	To obtain; to acquire.	1.0	go or come after and bring or take back	0.02013	@UNKNOWN	1.0
kb7-fragment31 11344	1	Come on.	VERB	0	Come	move toward, travel toward something or somebody or approach something or somebody	0.74991	To move from further away to nearer to.	1.0	reach or enter a state, relation, condition, use, or position	0.06479	@UNKNOWN	1.0
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	VERB	1	found	discover or determine the existence, presence, or fact of	0.47582	To encounter or discover by accident; to happen upon.	1.0	make a discovery	0.12821	@UNKNOWN	1.0
