index	label	sentence	POS	w_index	target	word_sense	definition
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	3	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	8	seems	give a certain impression or have a certain outward aspect	To appear; to look outwardly; to be perceived as.
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	19	offers	make available or accessible, provide or furnish	To propose or express one's willingness .
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	3	presents	bring forward and present to the mind	To bring  into the presence of ; to introduce formally.
a36-fragment07 186	0	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	7	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	13	filled	make full, also in a metaphorical sense	To occupy fully, to take up all of.
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	VERB	4	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	VERB	5	suffering	experience (emotional) pain	To undergo hardship.
a36-fragment07 188	1	He finds it hard to communicate with people, not least his separated parents.	VERB	1	finds	come to believe on the basis of emotion, intuitions, or indefinite grounds	To encounter or discover by accident; to happen upon.
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	VERB	5	communicate	be in verbal contact; interchange information or ideas	To impart
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	VERB	11	separated	force, take, or pull apart	To divide  into separate parts.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	4	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	8	realised	make real or concrete; give reality or substance to	Non-Oxford British English standard spelling of realize.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	23	thinks	focus one's attention on a certain state	To ponder, to go over in one's head.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	30	visiting	pay a brief visit	To habitually go to  to comfort them.
a36-fragment07 191	0	The first half of the novel is dominated by the girl's death from leukaemia.	VERB	6	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 191	1	The first half of the novel is dominated by the girl's death from leukaemia.	VERB	7	dominated	be larger in number, quantity, power, status or importance	To govern, rule or control by superior authority or power
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	1	is	have an existence, be extant	be
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	14	nurses	give suck to	To breastfeed: to feed  at the breast; to suckle.
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	19	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	22	drawn	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	To move or develop something.
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	27	carry	move while supporting, either in a vehicle or in one's hands or on one's body	To lift  and take it to another place; to transport  by lifting.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	6	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 193	1	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	7	conducting	direct the course of; manage or control	To lead; to direct; to be in charge of
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	14	named	assign a specified (usually proper) proper name to	To give a name to.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	1	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
